,question,image_id,image_name,explanation,answer,question_id,question_type,answer_type
1370,Người đàn ông đang chơi môn thể thao gì?,349622,COCO_val2014_000000349622.jpg,"['một người đang cưỡi một chiếc ván trượt trên không'
 'anh ấy đang cưỡi ván trượt'
 'anh ấy đang cưỡi một tấm ván nhỏ và đang ở trên không']",trượt ván,349622000,what sport is,other
1371,Tàu có đang di chuyển không?,87503,COCO_val2014_000000087503.jpg,"['nó đang đậu tại một nhà ga chờ những người.'
 'không có hiện tượng nhòe chuyển động cho thấy sự di chuyển trên đường ray'
 'nó đứng yên trên đường ray và hình ảnh không bị mờ']",không,87503000,is the,yes/no
1372,Đây có phải là một bữa ăn lành mạnh?,538888,COCO_val2014_000000538888.jpg,"['có rất nhiều rau, trên thực tế chỉ có rau'
 'có nhiều loại rau màu sắc trên đĩa'
 'chỉ có rau và rau rất tốt cho sức khỏe']",đúng,538888001,is this a,yes/no
1373,Người đó đang làm gì?,349860,COCO_val2014_000000349860.jpg,"['anh ấy đang ở trên ván trượt và thực hiện một trò lừa'
 'người đó đang lơ lửng giữa không trung, cúi mình với một tấm ván có bánh xe dưới chân'
 'chân của người đó đang ở trên ván trượt']",trượt ván,349860002,what is the person,other
1374,Có phải trời nhiều mây không?,349860,COCO_val2014_000000349860.jpg,"['bầu trời màu xám và không có mặt trời có thể nhìn thấy'
 'không có màu xanh nào nhìn thấy trong bầu trời màu xám'
 'bầu trời chủ yếu có màu xám đen']",đúng,349860004,is it,yes/no
1375,Đây có phải là một cảng không?,350023,COCO_val2014_000000350023.jpg,"['không có nước trong khu vực' 'không có nước hay tàu thuyền xung quanh'
 'có rất nhiều đường phố trong thành phố có thể nhìn thấy được và bạn không thể nhìn thấy bất kỳ chiếc thuyền hay mặt nước nào']",không,350023000,is this a,yes/no
1376,Ảnh có màu không?,350214,COCO_val2014_000000350214.jpg,"['biển báo dừng không có màu đỏ'
 'biển báo dừng không phải là màu đỏ, nó là màu đen và trắng'
 'mọi thứ trong bức ảnh đều là màu đen và trắng']",không,350214001,is the,yes/no
1377,Người đàn ông có nên đội mũ bảo hiểm không?,88168,COCO_val2014_000000088168.jpg,"['anh ấy đang đi xe máy và có thể bị ngã và bị thương'
 'anh ấy đang lái xe mô tô' 'anh ấy đang lái một chiếc xe máy']",có,88168001,none of the above,yes/no
1378,Loại rau nào trên đĩa?,350388,COCO_val2014_000000350388.jpg,"['nó có màu xanh lá cây và đi kèm với thân cây'
 'nó có màu xanh lá cây và hình dạng bông cải xanh'
 'nó có màu xanh lá cây và trông giống như một cái cây']",bông cải xanh,350388001,what type of,other
1379,Người phụ nữ có vẻ hạnh phúc không?,133876,COCO_val2014_000000133876.jpg,"['người phụ nữ đang mỉm cười vào camera' 'cô ấy đang cười vào máy ảnh'
 'cô ấy có nụ cười trên khuôn mặt']",có,133876002,does the,yes/no
1380,Phụ nữ chơi môn thể thao nào?,88360,COCO_val2014_000000088360.jpg,"['một người phụ nữ đang cầm một chiếc frisbee và người kia đang cố gắng lấy nó'
 'cô ấy đang chuẩn bị ném một đĩa' 'họ đang cầm một chiếc đĩa bay']",frisbee,88360003,what,other
1381,Người đàn ông này có mái tóc dài không?,481596,COCO_val2014_000000481596.jpg,"['tóc anh ấy cắt ngắn' 'không có tóc nào trên tai của anh ấy'
 'tóc không chạm vào vai.']",không,481596001,does this,yes/no
1382,Người phụ nữ này trông có hạnh phúc không?,219458,COCO_val2014_000000219458.jpg,"['cô ấy đang nhìn chằm chằm và miệng mở'
 'cô ấy đang nói chuyện điện thoại với miệng mở đầy giận dữ'
 'cô ấy có vẻ tức giận trên khuôn mặt']",không,219458001,does this,yes/no
1383,Người đàn ông đang làm gì?,88433,COCO_val2014_000000088433.jpg,"['anh ấy đang cầm gậy trong tuyết' 'họ có ván trượt tuyết và hai cây sào'
 'anh ấy đang đi trên ván trượt tuyết trong tuyết']",trượt tuyết,88433002,what,other
1384,Mọi người đang làm gì?,219558,COCO_val2014_000000219558.jpg,"['đó là một con phố đô thị và mọi người cần phải đi bộ đến nơi họ muốn'
 'vị trí của bàn chân cho thấy họ đang tích cực bước về phía trước'
 'tất cả họ đều đang ở trên vỉa hè công cộng']",đi bộ,219558002,what are the,other
1385,Phòng này là phòng gì?,88562,COCO_val2014_000000088562.jpg,"['nó có một cái bếp và một cái bồn rửa bát'
 'có một cái bếp và một cái bồn rửa'
 'có một bồn rửa và bếp lò bên cạnh nhau']",phòng bếp,88562010,what room is,other
1386,Người đàn ông đang chơi trò chơi gì?,350721,COCO_val2014_000000350721.jpg,"['một người đang bắt một cái đĩa trắng từ không trung'
 'một người đàn ông đang lao tới khi cánh tay dang rộng của anh ta với tới một chiếc đĩa bay màu trắng.'
 'anh ấy đang lặn để ném đĩa bay trên không']",frisbee,350721000,what,other
1387,Đây là môn thể thao gì?,350721,COCO_val2014_000000350721.jpg,"['bạn có thể thấy người đàn ông lao xuống để bắt một cái frisbee'
 'một người đàn ông đang lao xuống để bắt một cái frisbee trên không'
 'hai người đàn ông đang chơi frisbee trên sân']",frisbee,350721009,what sport is,other
1388,Họ đang chơi trò chơi gì?,481819,COCO_val2014_000000481819.jpg,"['cả hai đều cầm bộ điều khiển wii trong tay'
 'họ có bộ điều khiển wii trong tay' 'cả hai đều đang cầm điều khiển Wii.']",wii,481819002,what,other
1389,Họ đang chơi môn thể thao gì?,219690,COCO_val2014_000000219690.jpg,"['một người đánh bóng đang đánh một quả bóng ném'
 'một cầu thủ đội mũ bảo hiểm đang đánh bóng bằng gậy'
 'người đàn ông đang cầm một cây gậy bóng chày']",bóng chày,219690002,what,other
1390,Đây có phải là một vườn thú?,350789,COCO_val2014_000000350789.jpg,"['những con ngựa vằn và chim này đang sống ở hồ nước này trong tự nhiên.'
 'ngựa vằn ở trong một khu vực không được bao quanh'
 'những con ngựa vằn ở bên ngoài trong một đàn đứng gần một đầm lầy']",không,350789002,is this a,yes/no
1391,Môn thể thao này là gì?,219841,COCO_val2014_000000219841.jpg,"['một trong những người chơi vừa ném đĩa bay'
 'người đàn ông đang ở tư thế bắt để cố gắng bắt một đĩa bay trên không'
 'anh ấy đang ném đĩa bay bằng tay']",frisbee,219841002,what sport is,other
1392,Đây có phải là điểm dừng 4 chiều không?,219897,COCO_val2014_000000219897.jpg,"['dấu hiệu cho biết tất cả các cách'
 'nó nói tất cả các cách tại một ngã tư'
 'có một biển báo cho biết bằng mọi cách']",đúng,219897002,is this a,yes/no
1393,Phòng nào của ngôi nhà này?,88846,COCO_val2014_000000088846.jpg,"['nó có một bồn tắm trong đó' 'có một bồn rửa và bồn tắm'
 'có bồn tắm và bồn rửa.']",phòng tắm,88846001,what,other
1394,Đây là loại phòng nào?,560948,COCO_val2014_000000560948.jpg,"['có một cái gương bồn rửa và một chiếc khăn tắm'
 'nó có bồn rửa để rửa tay' 'có một cái bồn rửa và một cái gương']",phòng tắm,560948002,what kind of,other
1395,Đây có phải là một bức tranh màu?,482242,COCO_val2014_000000482242.jpg,"['có rất nhiều biến thể của màu sắc'
 'các vật thể trong đó có nhiều màu sắc khác nhau'
 'đó là một bức ảnh chưa được chỉnh sửa và được chụp gần đây']",có,482242002,is this a,yes/no
1396,Đây là môn thể thao gì?,482367,COCO_val2014_000000482367.jpg,"['tôi có thể thấy vợt tennis.' 'một người đàn ông đang cầm vợt trong tay'
 'có các vận động viên cầm vợt']",quần vợt,482367001,what sport is,other
1397,Đồng hồ có cũ không?,351466,COCO_val2014_000000351466.jpg,"['chữ trên đó cho thấy nó được làm vào năm 1897'
 'thiết kế của chiếc đồng hồ này không hiện đại'
 'ngày ở dưới cùng của đồng hồ hiển thị 1897']",có,351466000,is the,yes/no
1398,Đây có phải là một bức ảnh chuyên nghiệp không?,482539,COCO_val2014_000000482539.jpg,"['nó không có chất lượng chuyên nghiệp à'
 'không có hình mờ của logo chuyên nghiệp trên đó'
 'ảnh chuyên nghiệp có ánh sáng chuyên nghiệp']",không,482539004,is this a,yes/no
1399,Con trai có nên đội mũ bảo hiểm không?,482690,COCO_val2014_000000482690.jpg,"['cậu ấy có thể bị ngã và đập đầu'
 'cậu ấy đang thực hiện các pha nhào lộn trên ván trượt'
 'rất dễ bị thương khi trượt ván']",đúng,482690000,none of the above,yes/no
1400,Thời tiết như thế nào?,351868,COCO_val2014_000000351868.jpg,"['mặt đất ẩm ướt và các cô gái đang dùng ô'
 'những chiếc ô đang giúp các cô gái không bị ướt'
 'mặt đất ướt và họ đang dùng ô']",nhiều mưa,351868003,what is the,other
1401,Đây có phải là phòng khách sạn không?,364493,COCO_val2014_000000364493.jpg,"['rèm trên cửa sổ thường được các khách sạn sử dụng'
 'sàn nhà được trải thảm mỏng, rẻ tiền, đặc trưng của phòng khách sạn'
 'nó rất gọn gàng và ngăn nắp không có đồ trang trí hoặc vật dụng cá nhân']",đúng,364493001,is this a,yes/no
1402,Họ có một chiếc TV hiện đại không?,90239,COCO_val2014_000000090239.jpg,"['có một cái TV cũ hơn ở góc đằng sau ghế.'
 'nó có màn hình vuông và các nút vật lý ở bên phải của tivi'
 'tV hiện đại không có bảng điều khiển nút ở mặt trước']",không,90239003,do,yes/no
1403,Đây là môn thể thao gì?,352496,COCO_val2014_000000352496.jpg,"['người đàn ông đang đứng trên tuyết và đeo ván trượt'
 'người đàn ông đang đeo ván trượt trên tuyết'
 'anh ấy đang đứng trên hai chiếc giày trượt tuyết và cầm hai cây gậy trượt tuyết']",trượt tuyết,352496001,what sport is,other
1404,Con vật này là gì?,352587,COCO_val2014_000000352587.jpg,"['nó là một động vật lớn bốn chân có lông ngắn, bờm và đuôi dài'
 'nó có bốn chân và một bờm' 'nó có bờm và đuôi và không có sọc']",ngựa,352587004,what kind of,other
1405,Môn thể thao nào đang được phát trên truyền hình?,495680,COCO_val2014_000000495680.jpg,"['người ném bóng đã sẵn sàng để ném bóng.'
 'họ đang chơi trong sân bóng chày'
 'các cầu thủ có gậy bóng chày và găng tay trên sân bóng chày']",bóng chày,495680001,what sport is,other
1406,Những người này đang làm gì?,221616,COCO_val2014_000000221616.jpg,"['họ đang lái ván phản lực trên một vùng nước'
 'họ đang ở trên mô tô nước trong nước' 'có trên một chiếc xe trong nước']",đi xe mô tô nước,221616000,what are,other
1407,Đây là phòng nào?,352744,COCO_val2014_000000352744.jpg,"['có bồn tắm và bồn rửa' 'có một nhà vệ sinh và bồn tắm'
 'có gạch, bồn rửa, nhà vệ sinh và bồn tắm']",phòng tắm,352744001,what room is,other
1408,Đây là loại cửa hàng gì?,90724,COCO_val2014_000000090724.jpg,"['có các mặt hàng thực phẩm trong các lối đi'
 'một chiếc xe đẩy tạp hóa đang được đẩy qua một lối đi đầy đồ tạp hóa'
 'có thực phẩm để bán']",cửa hàng tạp hóa,90724002,what type of,other
1409,Có phải là ban ngày không?,90732,COCO_val2014_000000090732.jpg,"['đứa trẻ đang mặc đồ ngủ và trông có vẻ tối bên ngoài cửa sổ'
 'đèn nội thất được bật trong nhà bếp' 'cô bé đã mặc đồ ngủ của mình rồi']",không,90732000,is it,yes/no
1410,Đây là phòng nào trong nhà?,221869,COCO_val2014_000000221869.jpg,"['có một nhà vệ sinh và một cuộn giấy vệ sinh trong phòng'
 'của họ là một vòi sen và khăn choàng và một nhà vệ sinh'
 'có khăn tắm bên trong']",phòng tắm,221869001,what,other
1411,Căn phòng này có sạch không?,221910,COCO_val2014_000000221910.jpg,"['nó bẩn thỉu và đổi màu' 'có sự bẩn thỉu và bụi bẩn trên mọi bề mặt'
 'có những vết bẩn trên vật liệu']",không,221910000,is this,yes/no
1412,Máy tính đang bật hay tắt?,90839,COCO_val2014_000000090839.jpg,"['không có gì trên màn hình và nó là màu đen' 'màn hình đen và không sáng'
 'màn hình tối và không có đèn sáng bên dưới']",tắt,90839010,is the,other
1413,Họ có TV hiện đại không?,90839,COCO_val2014_000000090839.jpg,"['tV trong phòng khách này có màn hình phẳng lớn'
 'nó rất mỏng và có màn hình phẳng'
 'chiếc tivi có chiều rộng lớn hơn chiều cao']",có,90839034,do,yes/no
1414,Đây là loại xe buýt gì?,517623,COCO_val2014_000000517623.jpg,"['mọi người có thể nhìn thấy trên hai tầng cửa sổ' 'nó có 2 tầng'
 'đó là một phương tiện có hai tầng']",xe buýt hai tầng,517623001,what kind of,other
1415,Đây là phòng gì?,353317,COCO_val2014_000000353317.jpg,"['tủ lạnh, máy rửa chén, lò vi sóng và bếp đều có thể nhìn thấy trong cùng một phòng'
 'có tủ và lò vi sóng trong phòng'
 'có một cái quạt trần trên trần của một căn phòng có tủ lạnh và lò nướng']",nhà bếp,353317000,what room is,other
1416,Thời tiết như thế nào?,484414,COCO_val2014_000000484414.jpg,"['nó ở ngoài trời và sáng.' 'tôi có thể thấy bóng của người trượt ván.'
 'bầu trời trong xanh và có nắng chiếu xuống mặt đất']",nắng,484414000,what kind of,other
1417,Trời có mưa không?,484434,COCO_val2014_000000484434.jpg,"['hầu hết mọi người đều cầm ô.' 'mọi người đều cầm ô'
 'mọi người đều che đầu bằng ô và mũ trùm đầu']",đúng,484434001,is it,yes/no
1418,Bầu trời có nhiều mây không?,91236,COCO_val2014_000000091236.jpg,"['những chiếc máy bay đang bay qua bầu trời xanh'
 'nhóm máy bay đang bay qua bầu trời xanh'
 'thứ duy nhất trên bầu trời là máy bay và dấu vết của chúng.']",không,91236013,is the,yes/no
1419,Người đàn ông có mỉm cười không?,222430,COCO_val2014_000000222430.jpg,"['mặt của anh ấy không biểu cảm.' 'anh ấy có vẻ mặt không vui'
 'môi anh ta không hướng lên trên.']",không,222430002,is the man,yes/no
1420,Họ đang ăn gì?,353562,COCO_val2014_000000353562.jpg,"['có một đám thực vật xung quanh với những lưỡi dao dài'
 'những con cừu đang ở trên đồng cỏ' 'đầu của họ gần với cỏ']",cỏ,353562001,what are,other
1421,Đây là phòng nào?,484674,COCO_val2014_000000484674.jpg,"['có một cái tủ lạnh trong phòng' 'có một cái tủ lạnh'
 'có tủ lạnh và bàn ăn']",phòng bếp,484674008,what room is,other
1422,Đây là loại điện tử nào?,222628,COCO_val2014_000000222628.jpg,"['đó là một máy tính có thể gập đôi'
 'nó là một chiếc máy tính nhỏ có màn hình và bàn phím gắn với nhau bằng bản lề và phù hợp với đùi'
 'đó là một chiếc macbook pro']",laptop,222628000,what kind of,other
1423,Đây có phải là một khách sạn không?,222635,COCO_val2014_000000222635.jpg,"['lò sưởi và tivi là những đặc điểm điển hình trong một gia đình'
 'khách sạn không có nhiều lộn xộn'
 'nó có một lò sưởi và đồ trang trí khiến nó trông giống như ở nhà']",không,222635003,is this a,yes/no
1424,Môn thể thao nào đang được chơi?,91643,COCO_val2014_000000091643.jpg,"['đàn ông có găng tay bóng chày trên tay.'
 'người đàn ông bên phải đeo mặt nạ và găng tay bóng chày ở tay trái'
 'mọi người đều mặc đồng phục bóng chày và người bắt bóng có găng tay.']",bóng chày,91643001,what sport is,other
1425,Đây có phải là pizza không?,484915,COCO_val2014_000000484915.jpg,"['nó là bánh mì nướng hình tròn với sốt cà chua, phô mai và các loại nhân'
 'nó là bánh mì phủ lớp trên cùng' 'có các loại nhân trên lớp vỏ bánh mì']",có,484915001,is this a,yes/no
1426,Đây là phòng nào của ngôi nhà?,222825,COCO_val2014_000000222825.jpg,"['bạn có thể thấy cái bếp và cái tủ lạnh'
 'có một cái tủ lạnh và một cái bếp bên trong.'
 'bếp được sử dụng để nấu ăn trong nhà bếp']",bếp,222825001,what,other
1427,Đây có phải là một nhà hàng?,484978,COCO_val2014_000000484978.jpg,"['chỉ có một người ăn và đó là có nhà bếp riêng'
 'có các thiết bị trong nhà bếp và đó là một không gian nhỏ'
 'nó ở trong nhà bếp của ai đó ở nhà']",không,484978002,is this a,yes/no
1428,Máy bay có bị lật ngược không?,255633,COCO_val2014_000000255633.jpg,"['mặt trên của mặt phẳng hướng xuống và mặt dưới hướng lên trên'
 'buồng lái đang hướng xuống dưới'
 'cửa sập nơi mọi người lên máy bay ở phía dưới']",đúng,255633003,is the,yes/no
1429,Cô ấy đang chơi trò chơi gì?,485307,COCO_val2014_000000485307.jpg,"['cô ấy có một bộ điều khiển wii được giữ chặt trên tay'
 'cô ấy đang cầm bộ điều khiển wii' 'cô ấy có điều khiển trong tay.']",wii,485307000,what,other
1430,Đây là loại động vật gì?,354303,COCO_val2014_000000354303.jpg,"['nó có sọc đen trắng và trông giống như một con lừa'
 'chúng có sọc trắng và đen trong môi trường sở thú'
 'nó có màu đen trắng và có sọc']",ngựa vằn,354303003,what kind of,other
1431,Người đó đang làm gì?,223300,COCO_val2014_000000223300.jpg,"['anh ấy đang làm trò trượt ván'
 'anh ấy đang đi ván trượt khi ở trên mép của đường dốc trượt ván'
 'anh ấy đang cưỡi ván trượt trong công viên trượt ván']",trượt ván,223300002,what is the person,other
1432,Người phụ nữ có đang nhìn vào máy ảnh không?,354559,COCO_val2014_000000354559.jpg,"['mí mắt của cô ấy che gần hết mắt khi cô ấy nhìn xuống.'
 'cô ấy đang nhìn xuống một cái gì đó không thể nhìn thấy'
 'đôi mắt của cô ấy nghiêng xuống dưới và sang trái']",không,354559000,is the woman,yes/no
1433,Con hươu cao cổ có một mình không?,92526,COCO_val2014_000000092526.jpg,"['có nhiều hơn một con hươu cao cổ'
 'có một con hươu cao cổ khác ở phía sau'
 'có nhiều hơn một con vật trong hình']",không,92526002,is the,yes/no
1434,Con voi con đang làm gì?,92534,COCO_val2014_000000092534.jpg,"['chân của nó đang di chuyển trên mặt đất'
 'một số chân của động vật nhô lên khỏi mặt đất và dường như đang chuyển động'
 'nó có nơi nào đó để đến']",đi bộ,92534001,what is the,other
1435,Xe nên dừng hay đi tiếp?,354753,COCO_val2014_000000354753.jpg,"['đèn đường ở ngã tư có màu đỏ' 'đèn ở ngã tư là màu đỏ'
 'tín hiệu giao thông màu đỏ']",dừng lại,354753002,none of the above,other
1436,Môn thể thao nào đang được chơi?,92700,COCO_val2014_000000092700.jpg,"['các cầu thủ đang tranh giành một quả bóng đá'
 'họ đang đuổi theo một quả bóng đá' 'các cầu thủ đang đá một quả bóng đá']",bóng đá,92700000,what sport is,other
1437,Có mưa không?,223874,COCO_val2014_000000223874.jpg,"['mọi người đều mang ô đi khắp nơi'
 'đường phố ướt và mọi người đang sử dụng ô'
 'nhựa đường bị bao phủ bởi độ ẩm']",có,223874003,is it,yes/no
1438,Người đàn ông có mái tóc dài không?,486079,COCO_val2014_000000486079.jpg,"['nó chạm vào lưng anh ấy' 'những sợi tóc chạm vào ngực anh ta'
 'nó vượt qua vai anh ấy.']",có,486079003,does the,yes/no
1439,Cửa sổ có mở không?,486087,COCO_val2014_000000486087.jpg,"['rèm cửa được kéo trước cửa sổ và không di chuyển'
 'rèm cửa đã đóng và không có nhiều ánh sáng đi vào.'
 'mặt trời đang chiếu qua rèm cửa']",không,486087000,is the,yes/no
1440,Cái toilet này có sắp rơi không?,408696,COCO_val2014_000000408696.jpg,"['nó là thứ mà tôi đi vệ sinh vào,' 'nó bị nghiêng rất xa sang một bên'
 'nó nghiêng rất xa khỏi mặt đất']",có,408696000,is this,yes/no
1441,Phần nào của máy bay có thể nhìn thấy được?,355057,COCO_val2014_000000355057.jpg,"['không có bộ phận nào khác có thể nhìn thấy'
 'phần thu hẹp ở cuối và nó phẳng'
 'có bình nhiên liệu và tay điều khiển cao độ']",cánh,355057003,what,other
1442,Đây có phải là máy bay quân sự không?,92963,COCO_val2014_000000092963.jpg,"['có một bệ phóng tên lửa ở một bên của nó'
 'nó được trang bị vũ khí hạng nặng dưới một cánh'
 'không có cửa sổ cho hành khách']",đúng,92963001,is this a,yes/no
1443,Cô ấy đang đi loại giày gì?,355197,COCO_val2014_000000355197.jpg,"['cô ấy phải mang giày che mắt cá chân.' 'chúng kéo dài qua mắt cá chân'
 'chúng kéo lên và cao']",bốt,355197000,what kind of,other
1444,Trong hình là loại xe gì?,355221,COCO_val2014_000000355221.jpg,"['nó có hai bánh xe và tay lái'
 'nó có hai bánh xe, một ghế ngồi và một kính chắn gió'
 'nó có hai bánh xe và tay lái']",xe máy,355221001,what kind of,other
1445,Đây là phòng gì?,93140,COCO_val2014_000000093140.jpg,"['bếp lò được đặt ở cuối nhà bếp'
 'bề mặt bếp ở trên quầy bên cạnh lọ muối và tiêu.'
 'có một lò điện trên mặt bàn.']",nhà bếp,93140001,what room is,other
1446,Tàu có đang di chuyển không?,93236,COCO_val2014_000000093236.jpg,"['nó đang ngồi ở một nhà ga với tất cả các hình ảnh trong tiêu cự'
 'hình ảnh sắc nét và chi tiết và chắc chắn không mờ'
 'nó hoàn toàn tĩnh và không có mờ chuyển động trong bức ảnh']",không,93236000,is the,yes/no
1447,Đây có phải là một bữa ăn lành mạnh không?,15542,COCO_val2014_000000015542.jpg,"['có khoai tây chiên và chúng béo và béo'
 'nó là một chiếc xúc xích với một ít khoai tây chiên'
 'nó có xúc xích và khoai tây chiên']",không,15542001,is this a,yes/no
1448,Đây có phải là một chiếc tàu chở khách không?,224329,COCO_val2014_000000224329.jpg,"['tất cả các toa xe lửa có cửa sổ cho hành khách chiêm ngưỡng vùng nông thôn'
 'cả hai đoàn tàu đều có toa khách đầy cửa sổ'
 'có cửa sổ để hành khách có thể nhìn thấy']",có,224329012,is this a,yes/no
1449,Loại bánh mì kẹp này là gì?,93353,COCO_val2014_000000093353.jpg,"['có nghĩa là xúc xích trong một cái bánh mì'
 'nó là một miếng thịt chế biến dài trong một cái bánh bao'
 'có những chiếc xúc xích cắt đôi ở giữa bánh sandwich']",xúc xích,93353001,what kind of,other
1450,Những người đàn ông đang làm gì?,93435,COCO_val2014_000000093435.jpg,"['họ đặt ngón tay của mình lên điện thoại.'
 'họ đang sử dụng ngón tay cái của họ trên điện thoại di động của họ'
 'cả hai đều đang nhìn vào điện thoại của họ và chạm vào màn hình']",nhắn tin,93435001,what are the,other
1451,Môn thể thao nào đang được chơi?,93511,COCO_val2014_000000093511.jpg,"['người chơi mặc áo adidas đang vung một cây vợt quần vợt'
 'người đàn ông đội mũ trắng đang chờ để đánh một quả bóng tennis.'
 'người chơi đang cầm một cây vợt quần vợt']",quần vợt,93511007,what sport is,other
1452,Đây có phải là một nhà bếp thương mại?,486770,COCO_val2014_000000486770.jpg,"['đây là một cái bàn bếp với các thành viên trong gia đình quây quần'
 'mọi người đang có một bữa tiệc pizza trong một ngôi nhà'
 'nó nằm trong một ngôi nhà gia đình trên bàn ăn']",không,486770004,is this a,yes/no
1453,Người này đang làm gì?,486774,COCO_val2014_000000486774.jpg,"['anh ấy đang đứng trên một con sóng với một chiếc ván'
 'anh ấy đang đứng trên ván lướt sóng trong nước'
 'anh ấy đang cưỡi sóng trên ván lướt sóng']",lướt sóng,486774007,what is this,other
1454,Đây là môn thể thao gì?,561745,COCO_val2014_000000561745.jpg,"['người chơi vừa đánh bóng chày và đội mũ bảo hiểm'
 'trọng tài và người bắt bóng đang ngồi sau tấm chắn nhà'
 'người đàn ông đang cầm một cây gậy bóng chày']",bóng chày,561745002,what sport is,other
1455,Đây là loại gấu gì?,224907,COCO_val2014_000000224907.jpg,"['nó là một con gấu trắng' 'lông hoàn toàn trắng và gấu thích bơi'
 'con gấu có bộ lông trắng']",gấu Bắc Cực,224907002,what type of,other
1456,Anh ấy đang đội loại mũ gì?,487220,COCO_val2014_000000487220.jpg,['nó màu đen và cao' 'nó cao và có vành rộng' 'nó là hình trụ và cao'],mũ trụ,487220002,what kind of,other
1457,Đây có phải là một chuyến tàu chở khách?,94168,COCO_val2014_000000094168.jpg,"['các khoang của tàu không được che ở trên cùng và không có cửa sổ cho hành khách'
 'chuyến tàu này chứa đầy toa chở hàng'
 'các toa xe phía sau đầu máy không có cửa sổ']",không,94168002,is this a,yes/no
1458,Hộp màu đỏ được sử dụng để làm gì?,487385,COCO_val2014_000000487385.jpg,"['nó có hình dạng thuôn dài và vừa vặn với kính'
 'họ sẽ bảo vệ chúng trong quá trình vận chuyển'
 'chúng có hình chữ nhật để đặt kính vào bên trong']",kính,487385002,what does the,other
1459,Họ đang chơi trò chơi gì?,225405,COCO_val2014_000000225405.jpg,"['hai đứa trẻ đang đá bóng đá' 'các cầu thủ đang đá một quả bóng đá'
 'các chàng trai đang đá một quả bóng trắng.']",bóng đá,225405002,what,other
1460,Đây có phải là một hình ảnh mới?,487607,COCO_val2014_000000487607.jpg,"['bức ảnh đen trắng và quần áo đã lỗi thời'
 'quần áo, tóc và dụng cụ thể thao được mô tả đều lỗi thời'
 'nó có màu đen trắng không màu']",không,487607003,is this a,yes/no
1461,Sàn nhà được làm bằng gì?,225571,COCO_val2014_000000225571.jpg,"['bạn có thể nhìn thấy những tấm gỗ trên sàn nhà với tất cả ánh sáng từ cửa sổ'
 'nó có màu nâu và chứa bảng' 'gỗ có màu nâu và được làm thành ván']",gỗ,225571003,what is the,other
1462,Trời đang tối dần phải không?,356863,COCO_val2014_000000356863.jpg,"['bầu trời vẫn trong xanh' 'bầu trời xanh sáng'
 'bầu trời bên ngoài vẫn sáng.']",không,356863020,is it,yes/no
1463,Đây có phải là một bữa tiệc sinh nhật không?,487990,COCO_val2014_000000487990.jpg,"['có một chiếc bánh và đồ ăn nhẹ' 'có một chiếc bánh sinh nhật với nến'
 'có một cái bánh sinh nhật.']",đúng,487990002,is this a,yes/no
1464,Người đàn ông đang đi qua loại cửa hàng nào?,356920,COCO_val2014_000000356920.jpg,"['có rất nhiều quần áo treo trong cửa hàng' 'có quần áo trong cửa hàng'
 'có những con búp bê với quần áo trên người chúng']",cửa hàng quần áo,356920001,what type of,other
1465,Có phải trời đang mưa không?,356920,COCO_val2014_000000356920.jpg,"['có nước trên vỉa hè và người đàn ông đang cầm ô trên đầu'
 'mặt đất rất ướt và sáng bóng.' 'người đàn ông đang cầm một chiếc ô.']",có,356920002,is it,yes/no
1466,Người đó đang làm gì?,356937,COCO_val2014_000000356937.jpg,"['anh đang tham gia một cuộc đua trượt tuyết trên một vùng đất đầy tuyết.'
 'người đàn ông trong bộ quần áo xanh đang trượt tuyết băng đồng'
 'hai ván trượt dài đang trên đôi chân của họ']",đang trượt tuyết,356937003,what is the person,other
1467,Đây là loại phòng nào?,488349,COCO_val2014_000000488349.jpg,"['có bồn rửa và bát đĩa trong đó'
 'có những đồ đạc vừa được rửa sạch trong rá đồ'
 'nó có một tấm nóng và bồn rửa với bát đĩa gần đó']",bếp,488349002,what kind of,other
1468,Con voi đang làm gì?,357354,COCO_val2014_000000357354.jpg,"['tất cả bốn chân của con voi đều trên mặt đất'
 'anh ấy không ở trong tư thế nghỉ ngơi'
 'bốn chân của con voi đều chạm đất và chân của nó duỗi thẳng']",đứng,357354000,what is the,other
1469,Đây là loại động vật gì?,226291,COCO_val2014_000000226291.jpg,"['nó có 4 chân, một cái đuôi và đang chơi ném đĩa'
 'nó là một con vật nhỏ với một cái đuôi và một chiếc đĩa bay trong miệng'
 'nó là một thú cưng trong nhà với một cái frisbee trong miệng']",chó,226291000,what kind of,other
1470,Nước có yên tĩnh không?,357379,COCO_val2014_000000357379.jpg,"['có những con sóng đang tới.' 'có sóng bọt và bề mặt nước không nhẵn'
 'có những con sóng lớn đang đến']",không,357379001,is the,yes/no
1471,Đây là môn thể thao gì?,488500,COCO_val2014_000000488500.jpg,"['một người phụ nữ đang cầm một quả bóng và một cây vợt'
 'cô ấy đang ở trên sân tennis với một cây vợt.'
 'cây vợt đang vung lên chuyển động']",quần vợt,488500001,what sport is,other
1472,Tàu có chạy nhanh không?,488664,COCO_val2014_000000488664.jpg,"['có rất nhiều khói bốc ra từ nó'
 'khói bốc ra từ đỉnh cho thấy động cơ đang tăng tốc'
 'nó mờ và không nhìn thấy được']",có,488664001,is the,yes/no
