,question,image_id,image_name,explanation,answer,question_id,question_type,answer_type
1105,Người đàn ông này có tóc không?,227882,COCO_val2014_000000227882.jpg,"['đầu anh ta hói và không có tóc.' 'đầu nó hói ở trên.'
 'ông ấy hói hoàn toàn']",không,227882000,does this,yes/no
1106,Bây giờ là ban đêm à?,227893,COCO_val2014_000000227893.jpg,"['đèn trên xe buýt không bật' 'đường phố không tối'
 'có ánh sáng bên ngoài và bầu trời không tối']",không,227893044,is it,yes/no
1107,Đây có phải là một món tráng miệng không?,227960,COCO_val2014_000000227960.jpg,"['bông cải Brussels là một món ăn mặn' 'món ăn có cà rốt và cải bruxen'
 'món ăn này chỉ bao gồm các loại rau như cà rốt và cải Bruxen']",không,227960002,is this a,yes/no
1108,Loại phương tiện nào đang qua cầu?,96988,COCO_val2014_000000096988.jpg,"['giao thông vận tải dài và gắn liền với ô tô đi trên đường ray'
 'nó đang chạy trên đường ray' 'nó dài và chở hàng hóa']",xe lửa,96988001,what kind of,other
1109,Người đàn ông đang ăn gì?,359220,COCO_val2014_000000359220.jpg,"['hộp trước mặt anh ta có pizza ở trên'
 'bạn có thể thấy hộp pizza bên dưới thức ăn của anh ấy'
 'hộp trên bàn của anh ta là một hình vuông lớn với những hình ảnh trên đó']",pizza,359220001,what is the man,other
1110,Có vẻ đó là một nơi thú vị để ở?,359546,COCO_val2014_000000359546.jpg,"['có một đại dương và một nơi để thư giãn'
 'bầu trời trong xanh và đại dương thật đẹp để ngắm nhìn dưới những chiếc ô lá cọ'
 'bóng râm và nước biển xanh trông thật thư giãn']",đúng,359546002,none of the above,yes/no
1111,Hình này có màu không?,228504,COCO_val2014_000000228504.jpg,"['bầu trời và đại dương đều có màu đen và trắng'
 'những người trên bãi biển, cũng như cây cối và bầu trời, đều có tông màu đen và trắng'
 'toàn bộ cảnh là trong sắc thái của màu xám']",không,228504004,is this,yes/no
1112,Người này có phải là nghệ sĩ không?,359801,COCO_val2014_000000359801.jpg,"['anh ấy đang vẽ một thiết kế' 'anh ấy đang vẽ trên chiếc lọ'
 'họ đang làm việc trên một tác phẩm nghệ thuật']",đúng,359801001,is this person,yes/no
1113,Đây có phải là ngựa vằn con không?,228858,COCO_val2014_000000228858.jpg,"['con vật nhỏ và có sọc đen trắng'
 'nó nhỏ hơn nhiều so với một con ngựa vằn trưởng thành'
 'nó khá nhỏ và có sọc đen trắng']",có,228858000,is this a,yes/no
1114,Bức ảnh này được chụp ở đâu?,228910,COCO_val2014_000000228910.jpg,"['cô ấy đang đứng trên sân ga với một đoàn tàu đối diện với cô ấy'
 'có một sân ga bên cạnh đường sắt'
 'có một sân ga với một đoàn tàu đang ngồi trên đó.']",ga xe lửa,228910000,none of the above,other
1115,Đây là loại thực phẩm gì?,97974,COCO_val2014_000000097974.jpg,"['có một lớp vỏ làm từ bột.' 'nó là một lát vỏ bánh phủ phô mai'
 'nó là một miếng thức ăn hình tam giác được làm từ bột và pho mát']",pizza,97974005,what kind of,other
1116,Đây có phải là vào mùa đông?,229096,COCO_val2014_000000229096.jpg,"['có tuyết trên mặt đất.' 'mặt đất được bao phủ trong tuyết'
 'tòa nhà có một ít tuyết trên mái.']",đúng,229096000,is this,yes/no
1117,Người đàn ông đang làm gì?,491242,COCO_val2014_000000491242.jpg,"['anh ấy đang trượt tuyết trong tuyết'
 'anh ấy đang trượt trên tuyết bằng ván trượt'
 'anh ấy đang đứng trên tuyết trên ván trượt']",trượt tuyết,491242004,what is the man,other
1118,Họ đang chơi môn thể thao nào?,229207,COCO_val2014_000000229207.jpg,"['họ đang cầm vợt tennis trong tay'
 'cả hai đều đang cầm vợt và họ đang ở trên sân với một cái lưới ở giữa nằm trên mặt đất.'
 'họ đang ở trên sân tennis cầm vợt tennis']",quần vợt,229207001,what,other
1119,Bức ảnh này được chụp ở đâu?,360440,COCO_val2014_000000360440.jpg,"['bạn có thể nhìn thấy bãi biển đầy cát và đại dương'
 'mọi người đang tắm nắng và bơi trong đại dương'
 'có những người đang nằm trên cát']",bãi biển,360440001,none of the above,other
1120,Con vật này là gì?,360510,COCO_val2014_000000360510.jpg,"['nó có kích thước bằng một con mèo nhà thông thường, có 4 bàn chân và 2 tai và có những đặc điểm trên khuôn mặt của một con mèo.'
 'nó có đôi tai hình tam giác và đôi mắt to'
 'nó là một con vật có lông với tai nhọn và đuôi dài']",mèo,360510000,what animal is,other
1121,Người đàn ông đang làm gì?,387776,COCO_val2014_000000387776.jpg,"['anh ấy đang thực hiện một pha nguy hiểm trên ván trượt tuyết'
 'anh ấy đang cưỡi ván trượt tuyết xuống tuyết'
 'người đàn ông đang ở trên ván trượt tuyết trong tuyết']",trượt tuyết,387776000,what is the man,other
1122,Ba người đàn ông ngồi trên băng ghế đang tích cực làm gì?,491902,COCO_val2014_000000491902.jpg,"['họ có điếu thuốc đang cháy trong miệng'
 'họ đang cầm những que trắng nhỏ vào miệng'
 'tất cả đều đang ngậm thuốc lá trong miệng.']",hút thuốc,491902008,what are the,other
1123,Đây là phòng gì?,518899,COCO_val2014_000000518899.jpg,"['có một cái lò nướng và một cái tủ lạnh' 'có một tủ lạnh và bếp lò'
 'nó có một bếp, một tủ lạnh và tủ đựng đồ']",phòng bếp,518899000,what room is,other
1124,Đây có phải là một cảnh bãi biển?,98801,COCO_val2014_000000098801.jpg,"['người đàn ông đang cầm một cái ván lướt sóng trên cát trước một trạm cứu hộ.'
 'người đàn ông đứng trên cát với ván lướt sóng'
 'người đàn ông cầm ván lướt sóng đang đứng trên bãi cát ngay trước một số cồn cát']",đúng,98801000,is this a,yes/no
1125,Đây là trò chơi gì?,98853,COCO_val2014_000000098853.jpg,"['một người đàn ông đang vung vợt để đánh một quả bóng tennis'
 'một sân tennis đất nện ở bên dưới người đàn ông đang vung vợt'
 'người chơi đang ở trên sân tennis và nhảy lên không trung để đánh một quả bóng nhỏ màu vàng bằng vợt']",quần vợt,98853000,what,other
1126,Đây là ban ngày hay ban đêm?,492077,COCO_val2014_000000492077.jpg,"['mặt trời đang chiếu sáng và tỏa sáng' 'mặt trời vẫn chưa tắt'
 'mặt trời đang chiếu xuống trên một con phố bận rộn']",ban ngày,492077003,is this,other
1127,Đây là phòng nào?,409708,COCO_val2014_000000409708.jpg,"['các cô gái đang ngồi ở một chiếc bàn lớn với một chiếc bánh trước mặt'
 'mọi người đang ở bàn ăn với thức ăn trên đó'
 'các cô gái đang ngồi ở bàn ăn trong phòng ăn']",phòng ăn,409708002,what room is,other
1128,Người đàn ông có hạnh phúc không?,230031,COCO_val2014_000000230031.jpg,"['anh ấy đang cười khi cầm một con diều'
 'họ đang mỉm cười và có vẻ hạnh phúc' 'anh ấy đang mỉm cười']",có,230031001,is the man,yes/no
1129,Sự kiện gì đang diễn ra?,361106,COCO_val2014_000000361106.jpg,"['chú rể đang ôm cô dâu.' 'cả hai đều mặc áo cưới'
 'họ ăn mặc như cô dâu và chú rể']",lễ cưới,361106001,what,other
1130,Anh ấy đang chơi trò chơi gì?,361147,COCO_val2014_000000361147.jpg,"['anh ấy đang ăn mừng với một cây vợt trong tay'
 'anh ấy đang cầm một cây vợt'
 'anh ta mặc quần vợt trắng và cầm vợt trên sân tennis.']",quần vợt,361147002,what,other
1131,Đây có phải là khí hậu sa mạc không?,361172,COCO_val2014_000000361172.jpg,"['thực vật duy nhất là một cây trồng trong chậu và cây xương rồng'
 'mặt đất thì cát và các cây trồng trông khô ráo'
 'đất và cây cối trông khô']",đúng,361172000,is this a,yes/no
1132,Chó bên trái đại diện cho ngày lễ nào?,230150,COCO_val2014_000000230150.jpg,"['nó đội một cái mũ ông già Noel màu đỏ trên đầu'
 'anh ấy đang đội một chiếc mũ ông già Noel'
 'con chó đang đội một chiếc mũ ông già Noel']",giáng sinh,230150001,what,other
1133,Con mèo có biết nó đang bị chụp ảnh không?,230220,COCO_val2014_000000230220.jpg,"['họ không nhìn vào camera'
 'nó có khuôn mặt sâu trong một cái bát đựng thức ăn'
 'nó chỉ đang ăn thức ăn của nó']",không,230220002,does the,yes/no
1134,Tàu có hoạt động không?,99283,COCO_val2014_000000099283.jpg,"['tàu đầu máy cũ phủ đầy rỉ sét' 'nó không nằm trên bất kỳ đường ray nào'
 'nó rất rỉ sét và không ngồi trên đường ray']",không,99283001,is the,yes/no
1135,Người đàn ông đang làm gì?,230432,COCO_val2014_000000230432.jpg,"['anh ấy đang ở trên mặt nước trên một tấm ván lướt sóng'
 'anh ấy đang cưỡi ván lướt sóng'
 'anh ấy đang ở trên ván lướt sóng trên biển']",lướt sóng,230432007,what is the man,other
1136,Trời có mưa không?,230454,COCO_val2014_000000230454.jpg,"['người quay phim ở phía sau không sử dụng dù.'
 'ô không được dùng để che đầu người đàn ông'
 'người đàn ông chỉ tạo dáng với ô, không có mưa']",không,230454000,is it,yes/no
1137,Bức ảnh được chụp ở đâu?,99518,COCO_val2014_000000099518.jpg,"['có một số máy bay đang đỗ trên đường băng' 'có máy bay trên đường băng'
 'có hành khách đang dỡ hàng từ một chiếc máy bay']",sân bay,99518001,none of the above,other
1138,Vận động viên trượt băng có mặc đồ bảo hộ thích hợp không?,492814,COCO_val2014_000000492814.jpg,"['anh ấy đang đeo bảo vệ đầu gối và một chiếc mũ bảo hiểm'
 'anh ấy có một chiếc mũ bảo hiểm và bảo vệ đầu gối'
 'anh ấy đang đội mũ bảo hiểm và đeo miếng đệm đầu gối']",có,492814000,is the,yes/no
1139,Bức ảnh này có rõ nét không?,492846,COCO_val2014_000000492846.jpg,"['không có đặc điểm nào trong ảnh là sắc nét'
 'các cạnh của tivi và hình ảnh trên màn hình bị mờ'
 'đồ vật và con người đều mờ']",không,492846000,is this,yes/no
1140,Điều này có vẻ là một sự kiện thể thao thực sự không?,99794,COCO_val2014_000000099794.jpg,"['các cầu thủ đang mặc đồng phục, và có rất nhiều người xem'
 'anh ấy đang vung gậy bóng chày trong một sân vận động với người hâm mộ đang nhìn'
 'có độ mờ chuyển động từ hành động']",có,99794001,does this,yes/no
1141,Một chiếc thuyền có hoạt động ở đó không?,99961,COCO_val2014_000000099961.jpg,"['không có nước xung quanh' 'nó có cỏ và cỏ dại mọc xung quanh'
 'chiếc thuyền đang nằm trên đất khô']",không,99961000,none of the above,yes/no
1142,Bức ảnh này được chụp ở đâu?,100001,COCO_val2014_000000100001.jpg,"['đại dương đang vỗ nhẹ vào cát' 'có một vùng nước bên cạnh bờ cát'
 'cát và đại dương đều có thể nhìn thấy']",bãi biển,100001000,none of the above,other
1143,Điều này trông giống như một người ăn chay?,448511,COCO_val2014_000000448511.jpg,"['đĩa được bao phủ trong rau, đậu và ngũ cốc' 'không có thịt trên đĩa.'
 'không có thịt nào hiện diện']",đúng,448511008,does this,yes/no
1144,Đĩa có làm bằng giấy không?,493243,COCO_val2014_000000493243.jpg,"['một cái đĩa giấy không thể giữ được trọng lượng của một chiếc xúc xích lớn'
 'tấm được làm bằng gốm hoặc nhựa' 'nó bóng và giấy không bóng']",không,493243004,is the,yes/no
1145,Mọi người đang ngồi trên cái gì?,493321,COCO_val2014_000000493321.jpg,"['chỗ ngồi của họ có những thanh gỗ dài ở phía dưới và phía sau và đủ lớn để chứa nhiều người'
 'một vật bằng gỗ dài có phần đỡ lưng hạn chế đang đỡ trọng lượng của họ'
 'nó có những cột kim loại với những thanh vịn bằng gỗ để ngồi lên']",băng ghế,493321008,what are the,other
1146,Trong bình có những loại hoa gì?,231325,COCO_val2014_000000231325.jpg,"['các bông hoa nở có màu hồng sáng và cam'
 'hoa hồng có màu đỏ và có lá xanh lớn'
 'những bông hoa màu đỏ và chúng có lá ở phía dưới']",hoa hồng,231325000,what kind of,other
1147,Mùa lễ nào đây?,493652,COCO_val2014_000000493652.jpg,"['có một cây thông Noel trong góc.'
 'có một cây thông giáng sinh và dây trang trí trong phòng'
 'có một cái cây được cắt tỉa trong góc.']",giáng sinh,493652001,what,other
1148,Đây có phải là một bức tranh hiện đại?,362712,COCO_val2014_000000362712.jpg,"['thanh thiếu niên đang mặc quần áo hiện đại'
 'hai chàng trai đang chơi wii và đang mặc quần áo hiện đại'
 'những người đàn ông đang cầm bộ điều khiển trò chơi điện tử']",có,362712002,is this a,yes/no
1149,Họ đang chơi trò chơi gì?,493905,COCO_val2014_000000493905.jpg,"['sân quần vợt cỏ là nơi lý tưởng để chơi quần vợt'
 'người chơi đang nhảy lên để đánh bóng bằng vợt'
 'một người đàn ông mặc đồng phục trắng đang đánh một quả bóng tennis bằng vợt']",quần vợt,493905004,what,other
1150,Phòng này là gì?,497392,COCO_val2014_000000497392.jpg,"['một chiếc giường cỡ king lớn được chiếu sáng bởi ánh nắng mặt trời chiếu qua cửa sổ'
 'một tấm nệm với những chiếc gối ở trong phòng'
 'của giường lớn ở trung tâm của căn phòng']",phòng ngủ,497392003,what is this,other
1151,Đây có thể là một sự kiện chính trị không?,231945,COCO_val2014_000000231945.jpg,"['có rất nhiều cờ Mỹ và một bức ảnh của một cựu tổng thống.'
 'có những chiếc xe diễu hành với trang trí yêu nước'
 'một cờ Mỹ được hiển thị ở bên ngoài']",đúng,231945002,could,yes/no
1152,Cỏ có cần phải cắt không?,363071,COCO_val2014_000000363071.jpg,"['cỏ cao vài feet.' 'cỏ rất cao.'
 'những cây dương xỉ và cỏ cao bằng những con bò đang đi qua cánh đồng']",có,363071001,does the,yes/no
1153,Đây có phải là một trò chơi chuyên nghiệp?,363163,COCO_val2014_000000363163.jpg,"['anh ấy không ở trong một sân vận động chuyên nghiệp'
 'không có người quan sát xung quanh sân tennis'
 'người đàn ông đang chơi một trận đấu tennis bình thường mà không ai xem']",không,363163001,is this a,yes/no
1154,Môn thể thao nào đang được chơi?,363163,COCO_val2014_000000363163.jpg,"['tất cả trang phục của người đàn ông là thích hợp cho quần vợt'
 'một người đàn ông đang chạy với một cây vợt tennis trong tay'
 'người đàn ông có một cây vợt tennis trong tay.']",quần vợt,363163004,what sport is,other
1155,Đây là con gì?,232244,COCO_val2014_000000232244.jpg,"['con vật có răng và mũi dài' 'nó có vòi và ngà'
 'nó có một cái vòi dài và ngà']",voi,232244002,what animal is,other
1156,Điều này có vẻ là một môi trường ồn ào không?,232262,COCO_val2014_000000232262.jpg,"['động cơ xe phát ra rất nhiều tiếng ồn'
 'đó là một ngã tư đông đúc với nhiều xe đang chờ'
 'nhiều xe ô tô đang đến gần một ngã tư trong thành phố']",đúng,232262002,does this,yes/no
1157,Cỏ có vẻ khỏe mạnh không?,232315,COCO_val2014_000000232315.jpg,['nó có màu nâu và khô' 'nó có màu nâu và khô' 'cỏ hoàn toàn màu nâu'],không,232315006,does the,yes/no
1158,Đây có phải là một sự kiện chính thức?,519330,COCO_val2014_000000519330.jpg,"['phụ nữ mặc những bộ váy sang trọng và đàn ông mặc bộ đồ dạ hội'
 'anh ấy đang mặc một bộ vest và đeo cà vạt'
 'người đàn ông mặc một bộ đồ và những người phụ nữ mặc váy']",đúng,519330000,is this a,yes/no
1159,Loại động vật nào được hiển thị?,363508,COCO_val2014_000000363508.jpg,"['nó có đốm nâu và cái cổ dài'
 'nó có cái cổ dài với những chiếc sừng nhỏ, có màu trắng và nâu'
 'nó có đốm và có hai cái bướu trên đỉnh đầu']",hươu cao cổ,363508002,what type of,other
1160,Người đàn ông đang ngồi trên cái gì?,494629,COCO_val2014_000000494629.jpg,"['bồn cầu màu trắng và bằng sứ'
 'người đàn ông ở bàn chỉ ngồi trên phần dưới của bồn cầu'
 'nó có màu trắng và làm bằng sứ']",nhà vệ sinh,494629003,what is the man,other
1161,Điều này có vẻ vệ sinh không?,363784,COCO_val2014_000000363784.jpg,['có bụi bẩn trên bề mặt' 'nó rất bẩn và hư hỏng' 'có rất nhiều vết bẩn'],không,363784001,does this,yes/no
1162,Đây là môn thể thao gì?,363831,COCO_val2014_000000363831.jpg,"['người đánh bóng đang vung bóng trong khi người bắt bóng và trọng tài quan sát từ phía sau anh ta'
 'cỏ được cắt tỉa viền xung quanh đất ở sân bóng chày'
 'một người đàn ông đang vung một chiếc gậy bóng chày ở căn cứ nhà']",bóng chày,363831005,what sport is,other
1163,Đây là động vật gì?,541267,COCO_val2014_000000541267.jpg,"['nó có tai hình tam giác và đôi mắt to' 'đây rõ ràng là một con mèo nhà'
 'nó có lông, tai nhọn và râu']",mèo,541267001,what animal is,other
1164,Tòa nhà này khá cũ phải không?,101884,COCO_val2014_000000101884.jpg,"['tòa nhà được xây bằng gạch, phủ đầy cây thường xuân và có tháp đồng hồ'
 'có dây leo mọc khắp nơi.'
 'có cây thường xuân mọc lên tận trên cùng của tòa nhà.']",đúng,101884001,is this,yes/no
1165,Đây có phải là khách sạn không?,364157,COCO_val2014_000000364157.jpg,"['khách sạn không có cây sống trong phòng'
 'những tấm ga trải giường được thiết kế dành cho một đứa trẻ'
 'căn phòng nhỏ và trông cổ kính']",không,364157003,is this a,yes/no
1166,Đồ chơi nhồi bông là loại động vật nào?,233311,COCO_val2014_000000233311.jpg,"['nó giống như con khỉ mà tôi biết' 'nó là một đồ chơi khỉ nhồi bông'
 'nó có hình dạng của con vật']",khỉ,233311004,what kind of,other
1167,Họ đang chơi trò chơi gì?,233348,COCO_val2014_000000233348.jpg,"['có thể nhìn thấy người đánh bóng, người bắt bóng và trọng tài'
 'trọng tài và bắt bóng cúi xuống phía sau cầu thủ tại tấm'
 'người đàn ông đang đội một chiếc mũ bảo hiểm bóng chày khi vung gậy vào bóng']",bóng chày,233348000,what,other
1168,Người đàn ông đang chơi phần nào của trò chơi quần vợt?,233365,COCO_val2014_000000233365.jpg,"['ông ấy đang ném bóng lên không trung và sẵn sàng đánh nó qua lưới'
 'anh ấy đang vung vợt'
 'anh ấy có quả bóng tennis trong tay và anh ấy đang chuẩn bị đánh nó bằng vợt']",phục vụ,233365001,what,other
1169,Có vẻ như trời đang mưa ở bãi biển không?,102367,COCO_val2014_000000102367.jpg,"['bầu trời đầy nắng và trong xanh'
 'không có dấu hiệu của độ ẩm trong không khí'
 'mặt trời có vẻ đang chiếu sáng và bầu trời trong xanh']",không,102367001,none of the above,yes/no
1170,Chiếc xe buýt này có chở người khuyết tật không?,102400,COCO_val2014_000000102400.jpg,"['nó có biểu tượng người khuyết tật trên đó'
 'nó có nhãn dán khuyết tật ở phía trước'
 'có một thẻ vị trí người khuyết tật ở mặt trước']",có,102400002,does this,yes/no
1171,Loại phô mai nào ở trên cùng?,364642,COCO_val2014_000000364642.jpg,"['nó rất tan chảy và trắng xóa' 'đó là phô mai trắng xé nhỏ.'
 'phô mai có màu trắng và tan chảy rất tốt']",mozzarella,364642005,what kind of,other
1172,Đây là loại chim nào?,495852,COCO_val2014_000000495852.jpg,"['đó là một con đại bàng hói vĩ đại đang bay lượn trên bầu trời'
 'có một con đại bàng đang bay lượn ngay bên dưới mặt trời'
 'nó có đôi cánh lớn và đồ sộ, và đầu nó thì trọc và trắng']",đại bàng,495852000,what kind of,other
1173,Đây có phải là một khách sạn?,279265,COCO_val2014_000000279265.jpg,"['bếp nằm trong một ngôi nhà gia đình'
 'khách sạn không có tất cả các tiện nghi như ở nhà'
 'có nhiều hộp ngũ cốc ở trên tủ lạnh']",không,279265007,is this a,yes/no
1174,Chợ này có bán đồ gì không?,495993,COCO_val2014_000000495993.jpg,"['đó là một khu chợ với các gian hàng' 'rất nhiều người đang mua sắm ở đó'
 'có những món đồ trên bàn']",có,495993005,does this,yes/no
1175,Anh ấy đang đội loại mũ nào?,388531,COCO_val2014_000000388531.jpg,"['vành mũ bị cong' 'nó là một chiếc mũ có vành mềm và vương miện thụt vào'
 'người đàn ông đội một chiếc mũ đen có vành nhỏ và anh ta đội nó hơi lệch mắt']",mũ phớt,388531014,what kind of,other
1176,Chân trái nhất thuộc về con ngựa vằn ở phía trước hay con ngựa vằn ở phía sau?,496267,COCO_val2014_000000496267.jpg,"['chân ngoài cùng bên trái là visibily gắn liền với ngựa vằn ở phía trước'
 'con ngựa vằn ở phía trước là con đi xa nhất'
 'nó thẳng hàng tốt hơn với con đó']",phía trước,496267000,does the,other
1177,Đây có phải là ga tàu?,234164,COCO_val2014_000000234164.jpg,"['hai sân ga chạy song song với đường ray tàu hỏa'
 'chuyến tàu màu vàng và xanh đang chờ hành khách.'
 'có một đoàn tàu được bao quanh bởi nhiều đường ray']",có,234164000,is this a,yes/no
1178,Người này đang làm gì?,496360,COCO_val2014_000000496360.jpg,"['anh ấy đang lướt dọc theo sườn núi đầy tuyết'
 'anh ấy đang mang ván trượt và đang đi xuống ngọn núi phủ đầy tuyết'
 'người đang trượt xuống một ngọn đồi tuyết lớn']",trượt tuyết,496360000,what is this,other
1179,Loại động vật này là gì?,234291,COCO_val2014_000000234291.jpg,"['nó có chiều cao khoảng mười ba feet' 'nó có cổ dài và đốm'
 'nó có một cái cổ thật dài']",hươu cao cổ,234291001,what type of,other
1180,Anh ấy đang chơi môn thể thao nào?,191981,COCO_val2014_000000191981.jpg,"['người đàn ông đang thực hiện một mánh khóe trên ván trượt'
 'anh ấy đang giữ thăng bằng trên đường ray với đôi chân đặt trên ván trượt'
 'anh ấy đang ở trên đỉnh một đoạn đường dốc trên một tấm ván có bốn bánh']",trượt ván,191981002,what sport is,other
1181,Đây là phòng gì?,103488,COCO_val2014_000000103488.jpg,"['có nhiều bồn rửa nơi mọi người có thể rửa tay'
 'có bồn rửa và gương trong phòng tắm'
 'có hai bồn rửa trong đó và một số máy sấy tay']",phòng tắm,103488002,what room is,other
1182,Đây là loại phòng nào?,243495,COCO_val2014_000000243495.jpg,"['có một cái bồn cầu và hộp đựng giấy vệ sinh trên tường'
 'có vòi sen và bồn rửa' 'có một nhà vệ sinh và giấy vệ sinh']",phòng tắm,243495004,what kind of,other
1183,Họ đang chơi trò gì?,365724,COCO_val2014_000000365724.jpg,"['người chơi có một cây gậy'
 'có một người bắt cúi xuống với thiết bị an toàn và một chiếc găng tay'
 'phía sau đĩa có người đánh bóng cầm gậy và người bắt bóng']",bóng chày,365724002,what,other
1184,Loại sàn nào trong phòng này?,365766,COCO_val2014_000000365766.jpg,"['nó được làm bằng những tấm ván phẳng, màu nâu'
 'bạn có thể thấy những tấm ván trên sàn' 'sàn được làm từ các thanh gỗ']",gỗ,365766004,what kind of,other
1185,Đây là loại phòng nào?,103631,COCO_val2014_000000103631.jpg,"['nó có một bồn rửa và gương trên tường' 'có một bồn rửa tay trước gương'
 'có bồn rửa và vòi hoa sen']",phòng tắm,103631006,what kind of,other
1186,Sàn có hoa văn không?,291509,COCO_val2014_000000291509.jpg,"['nó có gạch lát kẻ ô vuông đen trắng' 'có ca rô trắng và đen'
 'sàn là gạch đen trắng']",có,291509001,does the,yes/no
1187,Ngày lễ nào gắn liền với chiếc mũ?,234719,COCO_val2014_000000234719.jpg,"['nó là một chiếc mũ ông già Noel màu đỏ mờ với viền trắng'
 'đó là một chiếc mũ ông già Noel màu đỏ nhọn với viền lông thông trắng'
 'nó có màu đỏ và trắng']",giáng sinh,234719002,what,other
1188,Điều này có tốt cho sức khỏe không?,496887,COCO_val2014_000000496887.jpg,"['alfredo được làm bằng kem béo không tốt cho sức khỏe'
 'mì ống có nước sốt kem chứa nhiều chất béo và calo.'
 'nó được làm bằng sữa và phô mai']",không,496887001,is this,yes/no
1189,Người đàn ông đang làm gì?,483553,COCO_val2014_000000483553.jpg,"['ông đang điều hành một quầy bán thức ăn nhỏ.'
 'anh ấy đang cầm một chiếc kẹp trên bộ vỉ nướng với những nồi đồ ăn đang bốc khói'
 'anh ấy đang đứng trước một bếp đầy thức ăn trong chảo']",nấu ăn,483553001,what is the man,other
1190,Loại giày nào được hiển thị?,497032,COCO_val2014_000000497032.jpg,"['các ngón chân có thể nhìn thấy' 'chúng có mũi hở với dây đeo'
 'họ là người có dây đeo và chân rộng']",dép xăng đan,497032000,what kind of,other
1191,Trời có mưa không?,497032,COCO_val2014_000000497032.jpg,"['có một chiếc ô mở và mặt đất ướt'
 'có nước trên mặt đất và một người cầm ô'
 'sàn nhà ướt và cô gái đang sử dụng một chiếc ô']",đúng,497032002,is it,yes/no
1192,Những người này đang tham gia sự kiện gì?,235302,COCO_val2014_000000235302.jpg,"['họ đang mặc trang phục cưới'
 'cô đang mặc một chiếc váy trắng và anh ta mặc một bộ đồ'
 'cô ấy mặc váy cưới và cầm bó hoa']",đám cưới,235302001,what,other
1193,Đây là quả gì?,366493,COCO_val2014_000000366493.jpg,"['táo có vỏ ngoài màu đỏ sáng bóng và bên trong màu trắng mềm mại'
 'nó có thịt và da cứng màu trắng' 'táo có màu đỏ hoặc xanh lá cây']",táo,366493000,what,other
1194,Loại rượu nào đang được phục vụ trong cảnh này?,497593,COCO_val2014_000000497593.jpg,"['nó có màu đỏ đậm' 'có một chất lỏng tối màu trong cốc'
 'đó là một ly đầy rượu vang đỏ đậm']",rượu vang đỏ,497593006,what kind of,other
1195,Giường đã được trải chưa?,497626,COCO_val2014_000000497626.jpg,"['ga trải giường được giấu dưới nệm và những chiếc gối được xếp thành hàng'
 'nó gọn gàng và không thể nhìn thấy ga trải giường'
 'ga trải giường được đặt ngay ngắn trên giường']",đúng,497626001,is the,yes/no
1196,Có lạnh không?,497640,COCO_val2014_000000497640.jpg,"['mọi người đang mặc áo khoác mùa đông và găng tay'
 'có tuyết trên mặt đất và mọi người đang mặc đồ mùa đông'
 'có băng và tuyết trên mặt đất']",có,497640002,is it,yes/no
1197,Cửa có kính không?,497826,COCO_val2014_000000497826.jpg,"['có vật liệu rõ ràng trong các ô vuông'
 'có những mảnh kính trong suốt nhỏ đối xứng trên cửa'
 'bạn có thể thấy hình phản chiếu của căn phòng trên đó']",có,497826010,does the,yes/no
1198,Bánh pizza có bị đông lạnh không?,366852,COCO_val2014_000000366852.jpg,"['lớp vỏ có màu nâu vàng' 'phô mai tan chảy và lớp vỏ có màu nâu'
 'không có lớp băng trên pizza']",không,366852002,is the,yes/no
1199,Có phải một con mèo dường như đã chọn một chỗ ấm cúng hơn không?,236162,COCO_val2014_000000236162.jpg,"['nó đang nằm trên một cái chăn mềm.'
 'nó đang ngồi trên một chiếc ghế sofa mềm'
 'một cái được kéo dài ở giữa ghế dài trên chăn trong khi cái còn lại được giữ thăng bằng trên cánh tay']",có,236162007,none of the above,yes/no
1200,Đây là con vật gì?,498346,COCO_val2014_000000498346.jpg,"['nó có lông và chơi ném bắt' 'con vật đang đeo vòng cổ chó'
 'nó đang chơi đĩa bay trong sân có hàng rào của ai đó']",chó,498346000,what animal is,other
1201,Cái gì được làm bằng kim loại?,498368,COCO_val2014_000000498368.jpg,"['súp đang nấu trên bếp' 'nó đang chứa thức ăn bên trong vật thể'
 'nó có bề mặt bóng loáng']",cái nồi,498368001,what is,other
1202,Bầu trời có trong xanh không?,236308,COCO_val2014_000000236308.jpg,"['trên phong cảnh phủ đầy tuyết bầu trời trong xanh phía trên'
 'không có nhiều mây trên bầu trời' 'có rất ít mây trên bầu trời']",có,236308002,is the,yes/no
1203,Nhân dịp này có phải là một đám cưới?,236370,COCO_val2014_000000236370.jpg,"['một người phụ nữ được hộ tống xuống lối đi trong khi cầm bó hoa'
 'mọi người đang ngồi ở hai bên lối đi xem mọi người đi xuống.'
 'những người ăn mặc lịch sự đang ngồi trong hội chúng.']",có,236370003,is the,yes/no
1204,Công ty nào đang tài trợ cho sự kiện này?,498541,COCO_val2014_000000498541.jpg,"['một quảng cáo geico được hiển thị trên hàng rào'
 'bạn có thể thấy biển báo đằng sau biển số nhà.'
 'có chữ ""Geico"" trên tường phía sau.']",geico,498541000,what,other
1205,Người này đang làm gì?,498627,COCO_val2014_000000498627.jpg,"['anh ta đang mang ván trượt và cầm cột.'
 'anh ấy đang mặc ván trượt và cầm gậy trượt tuyết'
 'anh ấy đang trên núi tuyết, trượt ván trượt tuyết với gậy trượt tuyết']",trượt tuyết,498627001,what,other
